AAL;37,15;500;18575;37,17;900;33462
AAPL;101,79;4686;476987,94;101,82;1600;162928
ADBE;66,79;328;21907,12;66,81;508;33944,56
ADI;49,91;900;44919;49,93;940;46943,6
ADP;83,74;780;65317,2;83,76;300;25131
ADSK;55,03;1122;61743,66;55,05;302;16628,12
AKAM;62,45;900;56205;62,48;1124;70238,76
ALXN;160,37;300;48111;160,49;130;20865
AMAT;22,55;20118;453660,9;22,57;7492;169169,36
AMGN;143,6;500;71800;143,65;106;15227,96
ATVI;21,69;8744;189657,36;21,71;1962;42614,64
BBBY;63,78;700;44646;63,8;886;56535,66
CA;28,35;464;13154,4;28,37;2702;76682,76
CERN;58,55;300;17565;58,58;1388;81322,92
CHKP;70,43;742;52259,06;70,46;300;21141
CHRW;67,45;1300;87685;67,47;802;54118,96
CMCSA;56,86;144;8187,84;56,61;5764;326357,68
CMCSK;56,36;2500;140900;56,38;2500;140975
COST;126,81;128;16231,68;126,84;900;114165
CTSH;44,99;1576;70904,24;45,01;2316;104266,32
DISCA;40,04;1700;68068;40,06;1982;79418,74
DLTR;56,88;700;39816;56,9;500;28455
EA;36,92;900;33228;36,94;1100;40645
EBAY;52,56;1986;104384,16;52,58;2042;107388,78
ESRX;74,27;704;52286,08;74,29;1500;111450
EXPD;41,79;1312;54828,48;41,81;300;12546
FAST;45,85;700;32095;45,89;1926;88403,4
FB;77,21;2900;223909;77,24;2600;200850
FISV;65,55;500;32775;65,57;102;6689,16
FOX;34,07;7400;252118;34,11;3700;126244
GILD;106,68;324;34564,32;106,7;700;74697
GOOGL;600,17;108;64818,36;600,54;112;67261,6
HSIC;117,08;150;17562;117,13;502;58804,28
INTC;34,89;17016;593688,24;34,91;6300;219996
JD;28,28;700;19796;28,33;500;14170
LBTYK;42,46;410;17408,6;42,48;1900;80731
LLTC;45,34;920;41712,8;45,36;512;23229,44
LMCA;48,85;300;14655;48,89;502;24547,8
LVNTA;37,9;968;36687,2;37,94;200;7590
MAR;72,26;102;7370,52;72,28;1128;81543,12
MAT;33,79;3528;119211,12;33,81;4954;167544,28
MNST;90,27;500;45135;90,31;300;27096
NFLX;457,99;200;91598;458,27;300;137484
NTAP;42,91;1830;78525,3;42,93;2900;124526
SBAC;111,67;300;33501;111,72;500;55865
SNDK;101,79;1222;124387,38;101,87;300;30564
SPLS;13,02;9886;128715,72;13,05;19032;248557,92
TRIP;97,98;500;48990;98,06;412;40404,84
TSCO;60,88;600;36528;60,92;520;31683,6
VOD;33,23;11182;371577,86;33,27;5178;172323,84
WFM;38,86;2568;99792,48;38,89;842;32753,8
XLNX;43,97;2196;96558,12;44;1522;66983,22
