AAL;37,16;200;37,15;900;Y;37,17;400;37,18;1100;Y
AAPL;101,8;2293;101,79;1475;N;101,82;750;101,83;1704;Y
ADBE;66,8;114;66,79;1164;Y;66,81;204;66,82;739;Y
ADI;49,92;400;49,91;468;Y;49,93;420;49,94;932;Y
ADP;83,75;340;83,74;600;Y;83,76;100;83,77;959;Y
ADSK;55,04;511;55,03;462;N;55,05;101;55,06;550;Y
AKAM;62,46;400;62,45;854;Y;62,48;512;62,49;570;Y
ALXN;160,38;100;160,37;100;Y;160,49;15;160,5;15;Y
AMAT;22,56;10009;22,55;7735;N;22,57;3696;22,58;8035;Y
AMGN;143,61;200;143,6;37;N;143,65;3;143,66;427;Y
AMZN;330,68;107;330,67;7;N;330,76;1;330,77;0;N
ATVI;21,7;4322;21,69;4038;N;21,71;931;21,72;2343;Y
AVGO;89,27;601;89,26;300;N;89,28;186;89,29;111;N
BBBY;63,79;300;63,78;300;Y;63,8;393;63,81;842;Y
BIDU;224,75;200;224,74;100;N;224,93;85;224,94;0;N
BIIB;329,12;109;329,11;0;N;329,47;100;329,48;8;N
BMRN;69,65;100;69,64;100;Y;69,74;301;69,75;150;N
CA;28,36;182;28,35;1733;Y;28,37;1301;28,38;1486;Y
CELG;93,83;100;93,82;296;Y;93,87;504;93,88;503;N
CERN;58,56;100;58,55;460;Y;58,58;644;58,59;695;Y
CHKP;70,44;321;70,43;310;N;70,46;100;70,47;265;Y
CHRW;67,46;600;67,45;750;Y;67,47;351;67,48;817;Y
CHTR;161,92;287;161,91;200;N;161,94;400;161,95;300;N
CMCSA;56,87;22;56,86;0;N;56,61;2832;56,62;3279;Y
CMCSK;56,37;1200;56,36;1850;Y;56,38;1200;56,39;2379;Y
COST;126,82;14;126,81;402;Y;126,84;400;126,85;500;Y
CSCO;25,05;6588;25,04;39485;Y;25,06;30544;25,07;26584;N
CTSH;45;738;44,99;1852;Y;45,01;1108;45,02;1814;Y
CTXS;71,28;300;71,27;1383;Y;71,31;1236;71,32;868;N
DISCA;40,05;800;40,04;872;Y;40,06;941;40,07;1099;Y
DISCK;39,38;429;39,37;809;Y;39,4;678;39,41;494;N
DISH;64,84;376;64,83;500;Y;64,85;500;64,86;425;N
DLTR;56,89;300;56,88;776;Y;56,9;200;56,91;788;Y
EA;36,93;400;36,92;828;Y;36,94;500;36,95;1098;Y
EBAY;52,57;943;52,56;1800;Y;52,58;971;52,59;1905;Y
ESRX;74,28;302;74,27;0;N;74,29;700;74,3;750;Y
EXPD;41,8;606;41,79;1037;Y;41,81;100;41,82;450;Y
FAST;45,86;300;45,85;0;N;45,89;913;45,9;1146;Y
FB;77,22;1400;77,21;0;N;77,24;1250;77,25;3498;Y
FISV;65,56;200;65,55;491;Y;65,57;1;65,58;711;Y
FOX;34,08;3650;34,07;0;N;34,11;1800;34,12;3027;Y
FOXA;35,15;3844;35,14;0;N;35,17;2471;35,18;0;N
GILD;106,69;112;106,68;209;Y;106,7;300;106,71;350;Y
GMCR;136,01;107;136;0;N;136,08;100;136,09;0;N
GOOG;591,56;1;591,55;0;N;591,72;300;591,73;0;N
GOOGL;600,18;4;600,17;0;N;600,54;6;600,55;197;Y
GRMN;52,1;100;52,09;367;Y;52,13;584;52,14;411;N
HSIC;117,09;25;117,08;51;Y;117,13;201;117,14;300;Y
ILMN;174,68;100;174,67;0;N;174,75;90;174,76;0;N
INCY;48,58;100;48,57;0;N;48,64;451;48,65;0;N
INTC;34,9;8458;34,89;0;N;34,91;3100;34,92;10908;Y
INTU;86,39;300;86,38;450;Y;86,41;679;86,42;0;N
ISRG;472,63;5;472,62;2;N;473,19;100;473,2;0;N
JD;28,29;300;28,28;0;N;28,33;200;28,34;500;Y
KHC;;;;;N;;;;;N
KLAC;80,57;486;80,56;490;Y;80,63;101;80,64;0;N
LBTYA;44,2;873;44,19;1174;Y;44,24;1260;44,25;1150;N
LBTYK;42,47;155;42,46;1150;Y;42,48;900;42,49;1150;Y
LILA;;;;;N;;;;;N
LILAK;;;;;N;;;;;N
LLTC;45,35;410;45,34;730;Y;45,36;206;45,37;1036;Y
LMCA;48,86;100;48,85;206;Y;48,89;201;48,9;209;Y
LMCK;49,07;205;49,06;308;Y;49,13;310;49,14;305;N
LRCX;76,3;595;76,29;577;N;76,34;247;76,35;0;N
LVNTA;37,91;434;37,9;0;N;37,94;50;37,95;100;Y
MAR;72,27;1;72,26;518;Y;72,28;514;72,29;1120;Y
MAT;33,8;1714;33,79;2785;Y;33,81;2427;33,82;2536;Y
MDLZ;35,68;1375;35,67;3633;Y;35,69;4122;35,7;3795;N
MNST;90,28;200;90,27;0;N;90,31;100;90,32;100;Y
MSFT;46,86;4804;46,85;5151;Y;46,87;6300;46,88;5931;N
MU;31,69;2128;31,68;3011;Y;31,7;2978;31,71;1965;N
MYL;47,38;600;47,37;1112;Y;47,39;851;47,4;576;N
NFLX;458;50;457,99;13;N;458,27;100;458,28;100;Y
NTAP;42,92;865;42,91;1317;Y;42,93;1400;42,94;1440;Y
NVDA;19,11;7073;19,1;0;N;19,12;4600;19,13;0;N
NXPI;72,06;31;72,05;0;N;72,09;311;72,1;0;N
ORLY;153,99;200;153,98;100;N;154,06;497;154,07;134;N
PAYX;42,68;2397;42,67;2050;N;42,73;1200;42,74;0;N
PCAR;59,68;301;59,67;0;N;59,71;1324;59,72;0;N
PCLN;1192,25;100;1192,24;0;N;1192,44;100;1192,45;0;N
PYPL;;;;;N;;;;;N
QCOM;75,54;1374;75,53;1924;Y;75,55;445;75,56;0;N
QVCA;;;;;N;;;;;N
REGN;359,6;100;359,59;100;Y;359,74;109;359,75;15;N
ROST;75,2;475;75,19;0;N;75,26;114;75,27;0;N
SBAC;111,68;100;111,67;0;N;111,72;200;111,73;208;Y
SBUX;75,98;2429;75,97;0;N;76,02;968;76,03;0;N
SIRI;3,59;592208;3,58;0;N;3,61;315274;3,62;0;N
SNDK;101,8;561;101,79;206;N;101,87;100;101,88;400;Y
SPLS;13,03;4893;13,02;0;N;13,05;9466;13,06;11287;Y
SRCL;116,84;606;116,83;0;N;116,89;102;116,9;0;N
STX;58,54;100;58,53;0;N;58,57;452;58,58;0;N
SWKS;57,17;550;57,16;0;N;57,2;579;57,21;0;N
SYMC;24,29;3450;24,28;3450;Y;24,33;5000;24,34;2840;N
TRIP;97,99;200;97,98;0;N;98,06;156;98,07;416;Y
TSCO;60,89;250;60,88;550;Y;60,92;210;60,93;530;Y
TSLA;257,94;100;257,93;0;N;258,03;73;258,04;0;N
TXN;48,79;1225;48,78;3937;Y;48,8;1806;48,81;0;N
VIAB;80,82;400;80,81;450;Y;80,84;701;80,85;0;N
VIP;7,95;4507;7,94;0;N;8;2950;8,01;2650;N
VOD;33,24;5541;33,23;0;N;33,27;2539;33,28;4331;Y
VRSK;63,94;657;63,93;657;Y;64;211;64,01;0;N
